time,q1,q2,q3,v1,v2,v3,qdd1,qdd2,qdd3,u1,u2,u3,damp1,damp2,damp3,limit1,limit2,limit3,total1,total2,total3,ee_x,ee_y,ee_z,sp_x,sp_y,sp_z,spv_x,spv_y,spv_z
0.001000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000799,0.000866,0.001784,0.773475,-0.000015,-0.174244,-0.179489,-0.000000,-0.000000,-0.000056,0.000000,0.000000,0.000000,-0.000015,-0.174244,-0.179545,0.200000,0.000000,0.251500,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.002000,0.000000,0.000000,0.000002,0.000002,0.000004,0.001548,0.001664,0.003436,0.725098,-0.000015,-0.174257,-0.179499,-0.000000,-0.000000,-0.000108,0.000000,0.000000,0.000000,-0.000015,-0.174257,-0.179608,0.200000,0.000000,0.251500,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.003000,0.000000,0.000000,0.000003,0.000004,0.000008,0.002250,0.002397,0.004965,0.679660,-0.000015,-0.174269,-0.179508,-0.000000,-0.000001,-0.000158,0.000000,0.000000,0.000000,-0.000015,-0.174270,-0.179666,0.200000,0.000000,0.251499,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.004000,0.000000,0.000000,0.000006,0.000006,0.000013,0.002908,0.003071,0.006379,0.636982,-0.000015,-0.174282,-0.179517,-0.000000,-0.000001,-0.000204,0.000000,0.000000,0.000000,-0.000015,-0.174283,-0.179721,0.200000,0.000000,0.251499,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.005000,0.000000,0.000000,0.000009,0.000010,0.000020,0.003525,0.003688,0.007684,0.596898,-0.000014,-0.174295,-0.179526,-0.000001,-0.000001,-0.000247,0.000000,0.000000,0.000000,-0.000015,-0.174296,-0.179773,0.200000,0.000000,0.251498,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.006000,0.000000,0.000000,0.000013,0.000014,0.000029,0.004103,0.004253,0.008887,0.559250,-0.000014,-0.174307,-0.179534,-0.000001,-0.000002,-0.000287,0.000000,0.000000,0.000000,-0.000015,-0.174309,-0.179821,0.200000,0.000000,0.251497,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.007000,0.000000,0.000000,0.000017,0.000018,0.000038,0.004644,0.004769,0.009994,0.523890,-0.000014,-0.174320,-0.179541,-0.000001,-0.000003,-0.000325,0.000000,0.000000,0.000000,-0.000015,-0.174322,-0.179867,0.200000,0.000000,0.251496,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.008000,0.000000,0.000000,0.000022,0.000023,0.000049,0.005151,0.005238,0.011012,0.490679,-0.000014,-0.174332,-0.179549,-0.000002,-0.000003,-0.000361,0.000000,0.000000,0.000000,-0.000016,-0.174336,-0.179909,0.200000,0.000000,0.251495,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.009000,0.000000,0.000000,0.000028,0.000029,0.000060,0.005626,0.005665,0.011945,0.459487,-0.000014,-0.174345,-0.179556,-0.000002,-0.000004,-0.000394,0.000000,0.000000,0.000000,-0.000016,-0.174349,-0.179950,0.200000,0.000000,0.251494,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.010000,0.000000,0.000000,0.000034,0.000035,0.000073,0.006071,0.006051,0.012798,0.430191,-0.000014,-0.174358,-0.179562,-0.000002,-0.000005,-0.000425,0.000000,0.000000,0.000000,-0.000016,-0.174363,-0.179987,0.200000,0.000000,0.251493,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
